Id,Predicted
5537586638251531129,0.00035667867940838126
2794348619435799834,0.8959717130945317
-6388220014094256689,0.0023701565713002523
5167700450273821594,0.0007876195668588073
3868920600970077819,0.015888250762671165
6561647073903933296,0.0007929762788644005
-1038412578742823417,4.3905427043200295e-05
3704977019858669185,0.00572631163404035
5940844626774435182,0.07188585388812398
6916145758188710200,0.00018337968081719267
2747438472003929866,0.11734584024181752
7843456226435239117,7.149614190319471e-05
6091631047563163399,0.10049705564058113
1009443406902823004,0.00010420839365339401
-3996543905908128330,5.891976602601635e-05
7020575218067012309,0.05158617867564247
7120272992740891793,0.00022602616086347992
2371127938714450396,0.0009586616623323402
15397265647302071,0.0014862491297535716
-7612733770841880577,0.013151548311217669
2258322373707989485,5.849235409259449e-05
-7840225995401900106,7.7893806247206e-06
-8205009412016750251,0.002707992544410531
-2214612178658119421,0.1709892583632299
-3191740303203551314,0.004343456943698573
755961663469583700,0.12049851627432942
3700725754833496775,0.001841929447466794
-1599365473482909773,0.24034639256929408
-1490301609278758603,0.0010391589741764063
-8750912885163480242,0.10566867110952917
-8033903533016290346,0.4029051643391826
3503408338278126248,4.026978722358244e-05
8726103177672485523,0.019750177040235604
1887362984767400991,0.0018793472298717687
1927963385445344869,0.00019752596136723697
-3637270607318636352,0.0017926462638322748
-4269770969587686339,0.49337872530300914
-3346191771990201693,0.0006531130164036221
7695252292006610883,0.06505159488517634
1484538567816511125,0.157455142165177
9092066337544937168,0.7621146467424972
8561600230621356592,6.132150223002642e-05
-1227660985066310085,0.00028444764441338556
-5646608263403299136,0.7153455223031051
6633666314613253374,7.365683021709618e-05
-3580722883449021288,0.00010112622408306132
5163645278784933194,0.9613312424488082
4128617523602129032,0.1406043438109032
3920150535821572807,0.09954992626320482
561334937021351006,0.305696696677118
-1195851242668681196,4.0239910599921745e-05
2805469130328916871,0.04914346738803606
4190506134889819543,0.3371576268962534
-2721584545447402375,0.041188160057454966
2749835446795579731,0.0016682498920118345
-2749726155622747178,0.00010861696870427195
-7172938767947518926,0.0003141352289075303
4723975152101865423,0.0011280846563568358
3914195344337244447,0.003396355697756821
-2648825633149863174,2.3695233692708372e-05
-6025332862256397983,0.008418156175589322
1058696920578538608,1.5230071935074123e-05
-7467082215591570930,2.379503356238589e-05
3108994779853709602,0.0001046838479494066
-7843859246393883522,1.4743946099386777e-05
-8460205811369223408,0.0012618247608933173
7131989859724146063,0.0005037081161442819
-5809746794863322452,0.00011519714816182388
7591871380597731517,0.021348823328862322
987507421137173700,0.24097388744857465
8375791106655244871,0.008161260641025415
-1840056912806301491,7.845511586457048e-05
-4108686878415763223,0.0023079178119691547
-3378432933962995774,0.02730061746909097
-4121016203739502985,3.6852053954672936e-05
-410824834172887732,0.9703244317962447
-3126590637974072413,0.03496550302737588
6273322942587770157,0.03320334363309559
-2350844485360985320,0.297286380961432
-631844695326603749,0.0032008623046450857
-7478430331407094347,0.012530881649718559
3684251330319885693,0.007732844519643109
-2219610495974904911,0.0008293800195364646
3137975879714273016,9.42970827973897e-05
-6601499067491362153,0.0006805771023917425
-5644550531292470644,0.3814747604072127
3398496521483491961,0.0012691491255069963
-7197774777582951136,0.06478277590802037
6741235651492250892,0.0024945974126591897
-4917477401692139402,0.007174036603117843
2908193532760056482,6.115712963911193e-05
-7268898767396024899,5.1158636410548244e-05
-2571532661449846844,0.00017281533622544277
-3513550839702422641,0.004914119197904005
4121852025892303396,0.0004030235104641126
-1379234317029962760,0.0010941867293036878
5069262666926752527,3.874276267757119e-05
2143209496674308,0.0005655788459988268
-2350103870957261710,7.070234396630791e-05
3189916655393124249,0.014485202485425319
6223543058962799513,8.880269300679136e-05
1592196388528554752,8.886323407314092e-05
-4562518127832031692,0.006332156344184518
-3693826776418002510,0.1512233097254457
3802058062809715575,0.9950401172405136
-2475213609915496776,0.0008911414541047443
-4529191601590926418,9.416784813055104e-06
1699611458553749172,0.0005225338120873839
-2514649941320582771,0.036935888588383065
-5875732260536918980,0.0009079524208553608
-4958871591374586293,0.0030245079799607268
7108918910922009893,3.40301481877871e-05
-2810660391499701815,0.012749625258205038
-2106356818160928869,0.02215618888604663
7277948846873701499,0.0014098757133257527
-6463045038859779917,0.8164095572465896
-6458463875746215751,6.048186112134475e-05
-7906856665011655781,0.0018501769151961199
-6886747302039889055,0.06394883237313537
1837259637369282576,0.8497297683786501
8841535854773835812,9.214431482176267e-05
1731197849821934615,0.041930264387804526
-4825574821092406593,0.9505808582715763
3182830576088400288,0.018192951941817553
8221022559384912972,0.914024024998229
-3600263184289953072,0.0212316872721577
7648952914251112758,0.9649952132539028
2431410087367888615,0.3236328152578522
3345079780316908051,0.11412951930956175
1128715116271145048,0.00010031520841680781
8542501924790022805,0.8026655310027639
-2308480024053475487,0.21003192996446704
-6712145432992527582,0.00010100492849752454
-4592516654945383362,0.00011753418448927353
514026483503419508,0.0003599512339242805
7147907592293403397,8.865676296357144e-05
4648848111540915445,7.804324451923468e-05
716149018459679122,3.7491952457301624e-05
270685193619882369,0.00033665104009850447
-1348848645383094901,0.7501030864161046
-742849361361173645,0.9866238218372759
-8433804764208668409,0.0009037265774328877
1562719997659829413,0.00013807467946458385
-6399656543741941257,0.0003703716945650377
6450124435233275601,0.022747914032805894
6552734188449808485,0.03495894716791944
5841913693971914719,0.018939835798926725
-4926517217808764683,0.03154312862929394
7661624014601812310,0.23032925273458196
-5441122103536689734,1.904037393763751e-05
16225284949824516,0.0008381048472881318
-2479460339874994352,0.2750813201316791
-1214058465663691309,0.9896436197350303
-5273643147116126427,0.00011772647168765813
-1213438424544179332,0.1862281625168371
7687832579136095260,0.0001473227769009216
2216889484482065779,0.161103570707789
8044849963019476691,0.0038759034317635502
-4623532621674961558,0.1419481628519584
6635571744102416694,0.9417374070862463
2734892947243171963,0.004364185092441545
-265077358371362748,0.004071668751218613
-162734526321935135,0.0003702059251452884
-4326003633980468404,0.009193626537926429
-8559582679434714635,0.00029971790023139075
-4862711246998389471,0.00014534049508713992
-8436347145734114563,0.7678285526622115
1154207746260958657,0.006147987663449272
-6868910818864150589,0.0030218718058531717
8521538484040118302,0.006222035326362054
6380253742279747742,0.0010564034704796104
-1147706124148628030,0.008051838670034126
-7362257839838690371,0.0020992964607481103
1792935143207772325,0.01864104043414099
4220885556124513756,0.010376756327345615
8902425411307749881,0.021428734723081176
-6764517533797191666,0.08330281395508948
8592981560328392909,0.0004910199315630474
2867242147354590793,0.7913929922063219
-5862808864945763649,0.0024873334991327646
-4826980177044385365,0.05902886360388283
-6419763848880206167,0.0007706759918570804
2030794606463978526,0.0061101423368827915
-7353045048570048122,0.2050920470476017
4862671888522178374,0.22748823338291663
5358856870467221576,0.9895036983473378
-3021725199030809805,0.9988338541500406
-341007867304442299,0.0840184561001704
7923780801511420333,0.0003509772019284859
-4844863381378226333,4.2267213335859795e-05
2782794897924955637,1.1530039763290355e-05
-8543485434009017753,0.0029659105069748982
1720599211866775043,0.0007484705492159615
8822778212760116332,0.8785101171747065
-7772014931418252185,0.0018640753644345784
-6222015408728876544,0.0006288787461622352
-6460120485185302161,0.09826266743242011
4735032184352291498,0.013415242419442055
1883155386812965612,0.000301871156656217
-5978723463287836530,0.0010441745262031463
-1291172493090964061,0.07110408661093935
919819693623390536,0.0035521657738006407
-836718041702646584,0.05465720788186602
4329090465307752041,0.000242391745500873
-2145358570494142008,0.015018752598594776
8308247768950109367,0.00027802233335007297
1690394627637634388,5.8926660323563194e-05
7872096656003130526,0.001091522104080905
8818305471297676302,0.0001164664956669846
-5961968983730649432,0.020164586805423813
-4646570771405300896,0.002797068963085689
6606460610504001907,0.0008302368499665982
4465991420223839011,0.0009092142712844732
-4675622305695326082,0.8434235593943411
8358171785891064815,0.00038122689489244625
8562628111239433601,0.0376453106032775
5849072454714438532,0.032983792972080796
-6247345875897529504,0.15406768867453913
2669666706431245959,0.00019995764988062732
-6607342629371812428,0.7039490651095256
-6282744557935300866,0.003057904484177021
5767812913886141737,0.00563954173898646
1708743659809578338,0.06601852172563205
173239989881084681,4.573672095968087e-05
-5962542461557976495,0.1318552077280402
-5510061736551807288,0.0007740088042535714
4110110195654199238,0.001895425997874042
790693568890500276,8.438081686359146e-05
-4307027051191496225,4.6452687426136924e-05
-9084370674105185216,0.9954677024452749
-7002036237270730636,0.0007274957829111183
6025369465075371533,0.011270294465201235
-4576054554653363116,0.007371899187619765
5452220263816396050,0.0008713695516803773
-8659762842323890849,0.0010317605915110947
-3708364558058749730,0.8926090054732176
-8800558015738362033,0.026623178240974096
-5842100027030418357,0.0012184485485346981
1814813769396483491,9.265715661938142e-05
5924888594329752030,0.029777560560197043
-1103811366578800163,8.012514332827298e-05
6492946999193505595,0.9671862403960678
2584796337248265166,0.002128660596319458
8712988560143910090,0.24630303777205254
1568422522250701653,0.010296579775087515
3926504914173914579,0.003982544043985747
305210055289986281,0.004349493228168919
-1179336771626854836,0.00020989477932298429
-2382528986697462696,0.1126854519928896
4259951374453552026,0.0007605491403622665
3033414778906768404,0.029984348235931733
-1417205829565574943,0.012078007969879248
-7001867563456982272,0.001481061755216784
-2981653232058702903,0.9726528023557692
6369196720367553553,0.057980085987590975
-5823857047174745119,0.008838188051952758
8262555772718106578,3.56268048623431e-05
2731606440162957262,0.8403114089843156
4338659033330285684,0.008626316051452082
7181829711419011500,0.005430403852368224
9128110515808126104,0.00010378738979565132
3862047414308765971,0.0007014634166558454
-1481479128842913640,0.5665924408438627
-6943142701215561972,0.041604602213543077
7252956026975337104,0.03465722098299408
8939586397268553529,0.25413812438964645
1266827157166317508,0.15259036930116415
3691394904931903428,0.003552254032785721
3165045933821950011,0.0005899724631035606
4040253305760478868,2.349124353785272e-05
1399368755907889146,0.0011879185008236144
-4930870596716819964,0.009284772391432177
3380544893260725582,0.00011274026766206636
8787284942338219084,0.12120559206168467
2916398883039045348,0.012775960540241271
-9193687728771344321,7.743323644554507e-05
-8109104703030073432,0.00010678801037356531
2454573743397483265,0.00037890374396997887
-1041428176890247958,1.2385372542352586e-05
6003960010196130007,0.8784519595048402
-7148925756308436302,0.9592637020030145
-5834262920288838845,0.000888688705513941
7111691901733045969,0.009426828402831615
-1204272604861418012,0.056874976872649315
1818445056203128414,0.0012929339354378884
-4662778586367069091,3.90788431116765e-05
-268560229620684851,0.0026976758329083006
3266331263854422358,0.0014977407094332955
-5691797324267098462,0.014253998117939757
5277579643238571673,0.0028284293554332878
389332463476120421,0.003977317812403606
-5228999417802709517,0.0003637580277905003
-30128317613495103,0.6313025120551667
-989192045738655661,0.0028174125888357684
7134391966825689304,0.000138079533153804
-1140437546785277824,0.00934360249723513
2369630514288229831,3.740536392543193e-05
-4937886413327796534,0.002065705433642736
-8687224294980752035,0.005863057834166713
-8323609138852614767,0.00013385184735903343
-6611648913228900780,0.008087488036629727
3601827442852104380,0.9636410231649538
2120008188465276766,0.9719424210381751
3186323271602863058,2.500750544392524e-05
-4634653771821802308,6.376554845811915e-05
838273450260542917,0.823155496879177
2462995861631637224,0.0008678510895570933
5758120597655293024,5.582774041167496e-06
-6578503786813951631,9.90135864286261e-05
6398321308164138796,0.7390710838297188
1580046627999203543,0.00018917366341932476
4097607142439068685,0.0009927272958540861
3661906696584562058,0.00233697497704459
1426880394266683206,8.490145314233861e-05
1460289708014737060,0.006058653505554468
8443490334534717302,0.006600012440829215
1723490026854726763,0.4681398611353516
-3683844498331272425,0.0006184944725449419
-4297879332144917450,0.0001610669060368205
7695396704976213875,0.9386492673020843
-491666372038847312,0.024533009196739446
-8678798227340013141,2.6589918647219017e-05
-948753033711348634,0.003792424881311504
7517868281772986577,0.4411711653206464
5757492831612560015,0.0605733782743617
-3704183433598830296,1.5967082533035807e-05
6205206521627161599,0.0006262928333323007
5513161889133970530,4.863956277509277e-05
-6666545817884862331,0.0003606446084712997
-1897194997675872701,0.32816458283198086
-4436794997600339539,0.006737535783898821
-4831788262479918200,0.9974755559738724
2822189901886669285,0.08269003698632603
7422441091280673347,0.0019860557017052256
6833289323784323171,0.00020601743238877343
2951095032054301728,0.012409504474656736
-1106248863438348959,0.0790171804812355
794865698557666623,0.10836646286897636
1005584312590597974,1.4511916479478027e-05
2250082981690547612,0.0029123422707250167
3072616047162952037,0.44225730127180224
4953022434205931813,0.00022334116866877068
1545307422114355807,0.013855946314218643
5062020312532568680,0.0006531271001859876
5611933673156400587,0.0005497327743695488
8035138321830440558,0.18286229714466953
-2054336852416376769,1.192937121052483e-05
8666043717057194099,0.019666991392122826
-2790963668214222092,0.0010757268088209032
-8814543220756923945,0.01172904063503253
-7429856097546094874,0.00012261635516805974
-6029499100141357460,0.22992864314673575
-5794473061668016532,0.48483997846775256
-6646829535650939774,0.0071681586661672195
-997596877259785194,5.482357052564795e-05
5758407828529917890,0.0006294689365255315
-7258421316872734002,0.0006989945169332103
-5080293978371771413,2.2082354979117657e-05
-5969798462544415415,0.0009731581676226761
-59464245173924937,0.8551896538211763
-5613165547524442694,0.00025211739746506314
721020284990006242,0.000628110412658349
-3154851606627538032,0.07907576098465108
-3671983887634871062,0.7515549216305225
-281706978439155245,0.9995460715709297
-1279429100771282333,0.0289051831802527
-5184320236178284655,1.0106045030918885e-05
-3461280666722697218,0.05741096880518295
5181515304048131946,0.2690357723903881
-4372960021963232571,1.8041138968179048e-05
-8838272385257164996,0.0052294882411236775
6728179678573420487,0.008766452277187226
6216203096492821952,0.002310540188111657
-234052053167007759,0.012733541876758315
7809082933067126591,0.0006083329426081431
-8151385098535155251,0.00020438327129039443
8536700425302141274,0.005072825342047287
-2744283074038071262,0.41190332743696195
-133753118188696238,4.9748584464445136e-05
-8941413366447868234,0.0005330766765946274
8901592055571272565,0.4575626630199812
4495502896989883595,6.829651823285134e-05
-8950860578874837113,0.00023367920305664952
-8944565421606188977,0.23603141133264124
-369091306792564674,0.18668181985033985
8855360118646642526,0.8088485661036553
7197660790464416860,0.9997379834662871
4521567789931828877,0.0406006249678645
7343715463504869713,0.010867692601535995
2676260363052868388,0.8538521360914525
-5356549278546021355,0.001735969153540523
-1717749543907092895,1.992893580902762e-05
-7316517274108942659,0.8526764751516509
4535665848787395469,0.8634368184178418
-3390947855936463334,0.0007120466438666801
2043443045092473265,0.0008362203904955195
145466505400705919,0.0003458792746760538
-4973328764074667525,0.018307986250917337
-7038614191281389542,0.0007668949990518733
-136794880725446995,0.039349787945103895
3839186633785526232,0.996677521972784
949387492464544614,0.0015852025490336907
-4517806729469865337,0.000738729723914863
5252981188293374460,0.0006276752995148431
-9118829906124212347,0.0003010253033634601
2413509010416813539,0.00597380216825998
8901813815303878950,0.0010377258389192782
-4680877748576726410,0.08945863358789123
-1333249816767495883,0.08692749990147339
-81995472655679710,0.0021834004090426013
-2620056312899697525,0.040138813909527164
6013072031105181032,9.467185283572377e-05
-5679994483501199575,0.002858328039706142
4594418799411983017,0.25892575607975615
8350241343092888394,0.0013478832488461126
-7643134971125521313,0.00011294045291008614
-3726950771994718801,0.0007174221251917881
1477475539399904660,0.0003717526639283649
4028553836401356724,0.13413044774011604
-3056424111159917834,4.847621208015953e-05
1886726704578654140,0.001474630611064298
4489909042686452920,0.01609644133396339
4612565081598250761,0.012356265518797696
-1876265595158917352,0.6080577153421441
-2654546445918064053,0.30831379018306027
-3749585882023546114,4.326746441503006e-05
9206342053685832016,0.11172852902240989
1020434179042283038,0.002408144627187646
6171441410035100283,9.010013979259905e-05
-5724380870345550453,1.976107432266449e-05
759930006827942157,6.550891934484722e-05
915664364463585437,0.0002779494830733481
-2754664174817324433,0.8238607643720647
-1386253628758277324,0.027050818147813523
6040909548573841273,1.4325353476478142e-05
8425324466667751948,0.00021779273583702924
5887965214240557623,0.011652285227757167
2164375901026739595,1.7349504081601333e-05
3253742661075601549,0.39882494129373974
4919621788303167128,0.21955514040057592
1786639807408456115,0.05950914074211706
-3046483133856039534,9.981754068101223e-05
2540170434089755835,0.0001162459101593885
-1281450377960017399,0.00441317476448964
6659492932101736528,3.28919930756105e-05
-8939644292863867665,0.49357851183217205
1292272960948344204,0.0001321620304907097
5421519507503791154,0.0004085204046748688
1868685791259094727,0.004697039647902483
6883999121449867428,0.0002492901119607944
-5159192815347484135,0.09836500765897681
8508211145177281397,0.9947592528705271
-4665092367663943876,0.0008388553797786512
7599020652773777080,0.00010378634300690982
-7779813634160980774,0.0030519671628159383
4767012777424958680,0.11475092247025016
-8853192775444277796,0.08094846057091375
-3740207189923514696,2.311966029701859e-05
7498141234047247758,0.0005894845650373622
8628452856237394129,0.9739182686607922
8440540792283313661,0.0001009057547084781
-2009718990606353431,3.399451953626078e-05
519505776724632116,0.0012829640512397812
-7049377047405007189,0.9979843500501007
-2056531851143170686,0.0036559622511906555
-8713283109605895399,0.7855184132916597
851428128835172061,0.00032755794548568066
-2214470161902599559,0.005559114937795908
4493253654204658545,0.015045858439233221
113718576487314806,0.8030947162653415
8573901825128523758,0.0024738533935475897
-9085303545708959033,0.7151993858217038
-7363813890669698218,0.017713444893560155
-6390547540650601440,0.07108923216073976
-732363894688947334,0.9989386192063328
-3817679821049955535,0.0007763692370219054
4083155476343577538,0.4284167644050759
-5980984658519987590,0.0009081630613539165
-5885623692926548318,0.02005093484261193
7364636799884189645,0.05675186690721612
4767405134743271180,0.0007459201284705797
-1740811048775411070,0.00012867456979131315
-7896785577767315960,0.007243728803601571
7635491299979599609,4.5124972910510046e-05
-1013127639799819005,0.003886189112090719
4712416982829831892,0.010156270148436786
-8288260369793148733,0.021747918651010372
-6391989701438164192,0.017774345570512728
-5947140952568407031,0.9330357798114592
-6847914959079981997,0.05313864767326478
-7556458982686354144,9.130462763634951e-05
-1899713834019089910,0.002467554471541841
4957588715939709592,0.6723563803244185
-1422734708706498657,0.02400980105342108
-287422475027434487,0.4565372798119277
7851592591523127557,8.839187455676757e-05
-5259080106031752177,0.003116480492718751
555671428065092908,0.993804813285087
3805129218486194226,0.005504141530282855
-3867968659326639428,0.000167632554723225
4874367041802343720,0.0016387896334796195
2813617766986082141,0.006382382620197051
149756763437103983,0.008522844731286826
-1875250513518278690,0.04201364049006959
-6053368330662322547,1.0140354662626893e-05
5078112801528431575,0.9398643035843266
-1069186614616434021,0.0006530454336196981
-1349119651877211198,0.14929336677528296
-2258717162275739911,0.008885510626997759
-7390204503017295661,0.039759870342406155
7053921223061204193,0.010819705100923267
3336053762061554237,0.22431655672637865
8999760584226190965,9.381515191666979e-05
7323383063975084836,0.014380373485220152
-3356096252004628105,0.07973081235730124
747371559668424487,0.7687757114975853
-8336061556713059214,0.000304630501319
6773267763346233809,0.015115157329821683
4593196220710858795,0.4619846113435459
-9188720494569941813,0.0016106098687305387
1208516020719337793,1.4126595841957945e-05
-6501452336583624958,4.879214788234453e-05
-6670266617773348023,0.13773120317233448
12997167164272622,0.00013357489655362015
8356129420142073031,0.7030853079249176
1160310684002125525,0.01434163712844232
-4713727009579746748,0.06986486641069306
6792378972928431113,0.00013039699060032138
1424320263096896243,0.9967110555719544
-5328214741164401490,0.009540241743397194
-4209943219009065020,0.17355470420934785
1087535915594755166,5.2429453583374916e-05
-7696914978946452415,0.7680595824783094
4889808065064828659,0.9971989121729773
-4787462607667840446,4.637350905777094e-05
-4793807066517549695,0.00014703311314695014
-707115717273520754,0.003258425127455738
5745859568064913568,0.9288712318369359
9170630981125336139,0.9482498093826195
2873455557754871416,0.011937162597217919
-1049785356217320632,0.010539891009848546
7586868842903166049,0.01994409456391628
-5622162620887267046,0.41093624822864094
6641512108472685039,0.0016351411823245356
6589914567595056615,0.9618316656650002
5784054163958184493,0.022574982316957936
3208511031301686291,0.06503176013150039
6352735707437136489,0.00031780363898023295
7979185267616499859,0.8872486484473419
-4898293072003224259,0.00019272140203878827
-8106210437310728587,0.0001443659058367076
-550029531445524312,0.3641206601319692
-1907941417897688712,0.0003162433581281216
-2935416828025142547,0.8261702652047535
2451217398683703628,0.0006406298262009585
8125932390922522329,0.970955995476905
8715641717902684725,0.0444095637311153
4210750006023988182,0.9580110783933609
229062317135106827,1.1730471648495634e-05
282982550856256786,1.0357143861109695e-05
-5891451215572669171,0.6303272403258924
4753811895814092989,0.0020302392055431204
1955923628539517944,0.0024107537342282917
-8615506879583522929,7.585772286291497e-05
7646120276983480947,0.0006397950307074057
-2094085522414272200,4.123806382042406e-06
-2964040110516147458,0.002214293923188311
7240944172528682674,0.0029131012813029193
-7616313058329171887,9.59898431048379e-06
-5702649871581745088,0.00048813013892750755
-6145927511613752687,5.480939054656489e-05
6634603969184315213,0.0016376813219573275
-8018252870366228618,0.02415186199809738
-7216774175561961338,0.9854035920738126
5848905332644744708,0.1371202880992692
-4415252440752889856,0.716414297251267
428783056383673199,0.0013368772296100636
-3414902558208391245,0.006368130484975935
-5532452060609598925,0.00015623191375762922
-3006949738536862259,5.5407105170905974e-05
-8121981605498348871,0.004254483403607235
-2676782950694635680,0.06657488497155968
-321526231239917989,2.7665672393725998e-05
-4184823688863868228,0.0041763609301838775
-6105167470935438092,0.7076042222319875
-378823532647198007,5.2593711698702924e-05
5250739182829331455,1.2668169647798162e-05
-7513001564107558650,6.027046633242364e-05
4683721157198581345,0.004358514467719051
-3358619237738171728,0.040971729374811736
5523665131037130193,0.0006131427137986654
1771186599648605458,0.000553012487643737
-2488679453195189572,0.00014939553704701344
-3984297669209010266,0.0927666254619733
48501393623551636,0.00010924162686989752
5858006283919059813,0.24598778029310223
-4827998063934013173,4.2600147643730106e-05
3045292809293772084,0.0056806508242186185
-8578212824338850824,3.767904055253592e-05
-1105669875742250793,0.009177332176070536
-2857001119460445118,0.3090534000070097
3012374643177648069,0.9360687451045581
-311806457887809238,0.002469120923045131
-1935161692146974748,0.03890188371294376
6908509429284634221,0.00036503495427980386
-671705274033768566,0.0022949721964350537
-259406581514177739,0.022655343369061783
-7104045945782159250,0.002868505262570672
2648666263754900013,0.4101685681283512
-8178794221651875833,0.01119799480490106
937395984588856225,0.0699790538935875
-146415230676039836,0.0006067879919722112
-8947928120276920373,3.397370756535059e-05
8044337566043838021,0.015193548942084852
3478861082082929617,0.6877065887130097
-2390887610595178613,0.026984317775638523
682885710375743549,0.03104038044736557
-5267737776707314720,0.001625888484894105
-3092989035431267231,0.7073470488386113
4348487499168016694,0.922049614572006
-5104224458829562292,0.29787431206820986
-2232613473092604972,1.4872125395121344e-05
-5762848642466724434,9.211104672881297e-05
-7261235271314289713,0.0850244178908287
3345258877386152025,3.940136608680388e-05
-8309499138383013654,0.9586511487496101
-400409584334773742,0.0034098767032817077
4845351387360143529,0.021273146803698764
-1920601659272078759,0.0002511473095924338
1300202878014659049,0.9230461116298259
6603605511434271835,0.06915371468765823
7864461037835361143,0.0889247496043519
6332977931390378631,0.0003199192045507538
-902842514544302279,0.0004737954585193089
2845065701486989368,0.0014358307030233114
8735861246421040761,0.9965491648054275
761784335478871263,0.021446100187657777
645428080893603675,0.007971889971017285
-5367144712180323003,9.24815577606496e-05
8064159801717612135,0.005227712930378086
2202126688924662754,0.9909358956308958
2362175716991092998,4.459994195731713e-05
1607723149431540181,0.007708675212012455
4276317909823027502,0.01103618587025425
-6488783717506756492,0.0014359140865569833
2291142256631212304,0.00011702109338731508
-3504629964814829138,0.0001527603739593171
-8987789600148387610,0.3685753033228794
9159673824333815629,0.0025182798963141657
-1088826819942658529,0.10392334515972715
9059086082453989160,0.4296387283823583
-6383639633368049387,0.903254509651919
868986176784836753,0.019607504305499363
3001191122542411125,0.00013201352654716419
1823208813440227049,0.0003839128474890571
893063806909367604,0.0021378704240833366
-7293020270288786045,0.00013837538504801535
-5105085444876979760,0.030070515487790606
-3167414803910608797,0.5269419002778616
-1369433083088550307,0.0006377902267522811
-2990792728001355983,0.0004228776925052655
-3782083686548501891,0.004242960137638048
1049533745001224663,0.9042372631501346
459067090858560132,0.000609395139575839
-1682950653872594736,0.9274083634103192
3430919887451758732,0.0011632644383387316
-3268945394380073820,0.0008997501096992819
-3599717223710582346,0.6770657882046347
661486202656379837,0.734678620402452
-3165093309339977508,0.086026966977845
-2907301108506298168,0.054078077620972186
1335353357735039593,0.0007226869632692992
7526089186084125164,0.9029405958576006
-5006821872410029691,0.0001818023957352777
-4011292276551550657,5.581325570221618e-05
-1638186090167312948,4.764594868408901e-05
5719271931294588303,8.136058814049093e-05
-1672722383711317405,0.0001673121380274636
9040913499526111642,0.0645853089225404
-4344429711641058647,3.524579199014696e-05
3863785453049075420,0.0039712416424475825
-2476197729858024226,0.0003398329833664522
-6179482749082295596,0.021309593275680463
1404664757136893401,0.0009446778327235973
611734044786876349,0.1478943308602895
4417757448869333982,6.00277354613171e-06
2040408322296912179,0.00775183390455264
-7819107861482039255,0.006285571559001848
3416798416406349961,0.00038147129607187956
-3655256443955104122,0.050631572092716216
-8853615743642840881,0.007274465185892793
-6408128670480001886,0.49067956794282575
-6738311114834247483,0.032712890253626226
-8578880588126309798,0.00036977828110711233
-8205743230610021266,0.0003161943057884367
-2283879052521490447,0.002733142859790909
7881281733718597905,0.02522888437417319
-9190465597412250947,5.0468336751095927e-05
-819489866643917909,0.558627675397081
-7001204485162592333,0.00922329879147231
2473877814703386688,0.02354499694886372
-7128770579819832985,0.02596950228497224
6118853963900152688,0.0001463287557160827
-8240788757642876106,3.811770251521589e-05
-270156419796296357,0.00030095147097016585
3233115852192180335,7.445946751305186e-05
1345548218921780446,0.9041564980088966
-4201342885230580144,0.002205324437250236
1812309002137797496,0.007705526895500605
-7642265328765237790,0.6484245860710143
4920720620012550326,0.0019674912225735646
-7652498239829964062,0.001353569099216944
3203001055970574084,0.0010735992638032379
-2237890915644098150,0.0006439541999608516
2890019959506266390,0.8258549487241129
-803718012719876014,0.30726010693909256
5238376899774398537,0.8065269931558771
-7092782369610049536,0.9873807467609985
-1192899767171109514,0.9973383373523753
-1038566079268782438,0.00011423960400432453
-3195745162931609250,0.02310543528319257
-2980619923331392715,0.0002863606851328344
-8150144086828015263,0.006942849046511487
-5496851290084592354,0.0780010697331958
2519563713707240693,3.405229545492134e-05
1829545455376046461,0.039634721729780005
3313711206728592371,0.0013406943041244885
-3110621407427796022,0.0001680330095078592
7256882497765738891,0.00014177887403531617
-7504543774342298471,0.10083500879423075
-5941041106355103321,0.8445754307364285
-614468868222247976,1.693277705335867e-05
-1062568256895852012,0.002987788706451443
-8705730318000402027,0.000386662292858953
-2057404957462422864,0.029369338019994213
-7636807997057383725,0.13131659648923544
342434973894639650,8.059706570059034e-05
7297511478828254497,1.38786474471307e-05
-1768215136115159749,0.9923393371812035
2861700616405030039,0.6184502266117983
6207702397542909884,0.000592722308698945
2513537487426680286,0.011236799676686893
6181637140048515253,0.02289463855272825
4815228590546360773,0.008055984843764763
3663109172447637235,0.0008713952417742877
9016140048396957836,0.47948895412849796
2665970886572621398,0.028341128552905888
6373289932884422625,0.6687127875529469
-6792446623372192435,7.849975857403884e-05
8844986898871115579,0.19907509030392978
-856957153365054079,0.4963324048319163
-3140021972181149267,9.467938898248783e-05
-4462594584470815593,0.9863447062244762
-6973545663325741245,0.9836696879770572
7248398812881573771,0.30327291663991346
-4055286362881576990,0.41878298943806797
4727102406224466786,0.054611442236460556
1050522954022621970,0.0002741337401203577
6615475578993720712,0.0004016957404882099
3166130805357127615,0.8616277709430645
2285097372405211286,0.006896580979704021
4349817863435296719,0.0034709124310010344
-4880533542558664341,0.0003393391440627248
9171538976589823591,0.00012441095088160141
5922015182571182379,0.0009326543886946425
1376939971842315820,0.005777036390523957
4531095749621489832,0.00019210918141129182
-5114682459678188744,0.9692008463466076
1382859942660981428,8.05857866653543e-05
-5899436578607216055,0.2358892851441247
-8121210769111218244,5.310904607795157e-05
6031449008496162001,0.0004605664391611927
1160546825049198589,0.07448414527871437
-2862368918130373896,0.0035345266525388898
-959391067435119959,0.33160500645885244
7219088025008469661,0.00021602982405266032
